Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
7.5,88.8,0.083,0.044,0.108,13436.1407
25.98,88.1,4.908,0.179,0.211,16948.96552
24.4,92.6,4.916,0.066,0.156,14986.83386
24.34,76.4,4.923,146.4,156.2,22673.72308
14.25,72.8,0.084,0.048,0.152,16226.65066
12.76,76.4,0.089,0.062,0.13,26197.59036
27.0,49.75,4.932,0.106,0.056,20062.92135
16.11,55.96,0.077,344.0,121.7,17517.10843
24.04,48.82,4.91,0.099,0.089,25281.33891
10.39,79.8,0.075,0.04,0.122,23777.41935
18.7,80.6,4.917,0.088,0.1,11496.65653
14.6,57.18,0.081,0.044,0.13,14454.99497
28.27,30.68,4.908,434.7,114.7,26368.40125
13.7,84.0,0.084,0.051,0.119,17774.54545
18.68,74.1,0.069,341.4,308.9,12458.62348
7.03,88.3,0.089,104.8,99.0,11490.96774
16.75,82.4,0.082,414.0,376.4,10970.60241
14.25,80.3,0.085,0.037,0.189,11223.87097
33.29,32.18,4.914,671.4,66.64,31324.51883
26.51,53.62,4.905,290.9,244.1,24100.41841
15.4,75.7,0.084,15.39,13.9,10540.5668
17.47,66.01,0.085,16.06,18.0,14227.13085
21.6,49.9,0.081,0.069,0.13,22212.14575
25.38,77.2,4.905,0.069,0.093,37132.71967
20.61,60.76,0.073,58.65,64.7,25004.69636
14.53,80.6,0.081,0.113,0.197,24776.12903
14.5,85.0,4.916,348.8,74.7,17384.09639
19.0,40.79,0.084,773.0,84.1,17448.3871
16.91,64.42,4.916,0.044,0.1,9594.216867
9.58,84.5,0.075,0.048,0.134,14868.43373
30.0,37.49,4.92,516.5,112.9,22348.8
15.85,77.0,0.074,0.055,0.082,10236.14458
10.67,83.4,0.086,0.051,0.156,15350.78031
20.27,46.48,0.079,500.5,492.5,12459.32308
30.55,50.0,4.922,624.4,79.2,25094.56067
26.45,42.42,0.084,263.7,206.0,13889.3617
22.23,42.44,0.089,483.0,516.3,17733.81818
4.896,76.6,0.085,0.07,0.137,14602.40964
14.72,84.4,0.071,0.026,0.167,26141.09091
10.13,69.55,0.09,0.044,0.126,24150.36145
22.12,53.1,0.075,294.0,260.2,17395.66265
16.78,74.5,0.069,0.055,0.044,16123.37349
21.45,72.3,0.067,417.9,458.6,11479.51807
15.87,85.1,0.072,142.3,119.3,19886.54545
27.8,65.82,4.92,815.0,75.9,27265.20376
20.89,75.6,0.066,73.9,47.25,16365.14107
20.22,69.75,0.072,255.6,249.4,11178.79518
21.77,72.7,4.91,0.058,0.141,28053.66771
7.26,86.5,0.086,0.059,0.13,9473.229292
14.95,69.33,0.076,474.0,427.6,14452.25806
21.5,64.61,4.924,0.091,0.082,27328.98462
33.01,26.18,4.904,90.1,73.1,31977.93103
21.37,75.4,0.07,1.835,1.545,18919.87842
18.57,58.26,0.083,570.7,99.1,15074.90909
18.03,81.7,4.914,0.059,0.144,10784.68085
17.48,66.43,0.076,0.029,0.182,24339.69231
19.03,86.7,0.068,0.084,0.107,20702.18623
16.5,64.72,0.088,156.4,159.8,9334.933974
20.28,68.18,0.072,0.084,0.067,27252.18462
15.75,90.2,0.07,0.037,0.115,16162.90909
8.36,84.1,0.086,351.8,47.87,9311.884754
11.34,87.2,0.08,0.059,0.167,7514.045618
18.3,62.94,0.085,116.6,137.2,11858.82353
16.88,75.2,4.921,190.5,77.4,9496.057201
17.86,75.1,0.086,150.5,110.5,12226.13982
18.97,77.7,0.071,0.051,0.104,10698.79518
16.49,68.56,0.074,193.5,192.0,10274.18968
25.43,48.29,0.097,117.3,70.0,12926.44377
16.37,89.1,0.083,43.17,36.9,11963.52584
22.79,70.4,0.07,648.7,112.5,17616.73846
15.64,42.17,4.917,516.1,36.89,10577.3494
35.4,19.74,4.903,502.1,149.0,26717.49216
13.42,79.0,0.085,139.5,46.23,8165.186074
